      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  14:51:19,   48.4145,  -49.3656,        48,   24.872N,        49,   21.935W,      5.32,     119.6,    380.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.94,         0,         A,          ,          ,      5.81,         2,         V,    -79.25,         2,         A,      0.00,         2,         V,      0.00,         2,         V,      3.88,         0,         V,      2.06,         0,         A,      1.81,         0,         V,      0.00,         0,         V,     19.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:21,   48.4145,  -49.3655,        48,   24.871N,        49,   21.931W,      5.33,     119.4,    380.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.00,         0,         V,          ,          ,      5.81,         2,         V,    -79.25,         2,         V,      0.00,         2,         V,      0.00,         2,         V,      3.94,         0,         V,      2.00,         0,         V,      1.94,         0,         V,      0.00,         0,         A,     19.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:23,   48.4145,  -49.3655,        48,   24.869N,        49,   21.927W,      5.32,     119.3,    382.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.00,         0,         V,          ,          ,      5.81,         2,         V,    -79.25,         2,         V,      0.00,         2,         V,      0.00,         2,         V,      3.88,         1,         V,      1.88,         1,         A,      2.00,         1,         V,      0.00,         1,         V,     19.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:26,   48.4145,  -49.3654,        48,   24.868N,        49,   21.923W,      5.52,     117.8,    381.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.00,        15,         A,          ,          ,      5.81,         0,         A,    -79.25,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      3.88,         1,         V,      1.88,         1,         V,      2.00,         1,         V,      0.00,         1,         V,     19.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:28,   48.4144,  -49.3653,        48,   24.866N,        49,   21.919W,      5.38,     116.8,    385.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.88,         1,         V,      1.50,         1,         V,      2.38,         1,         V,      3.00,         1,         A,      5.69,         9,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:30,   48.4144,  -49.3652,        48,   24.864N,        49,   21.913W,      5.44,     117.7,    385.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.94,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.94,         1,         V,      1.31,         1,         V,      2.63,         1,         V,      3.00,         1,         V,      6.13,         9,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:32,   48.4144,  -49.3651,        48,   24.862N,        49,   21.908W,      5.86,     120.6,    385.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.94,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.94,         0,         V,      1.06,         0,         V,      2.88,         0,         V,      3.00,         0,         A,      6.50,         9,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:34,   48.4143,  -49.3651,        48,   24.860N,        49,   21.904W,      5.67,     120.9,    385.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.94,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.94,         0,         V,      0.81,         0,         V,      3.13,         0,         A,      3.00,         0,         V,      8.06,        10,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:37,   48.4143,   -49.365,        48,   24.858N,        49,   21.899W,      6.05,     118.8,    382.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.88,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.00,         0,         V,      0.75,         0,         V,      3.25,         0,         V,      3.00,         0,         V,      8.88,        10,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:51:39,   48.4143,  -49.3649,        48,   24.857N,        49,   21.894W,      5.84,     116.5,    381.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.00,         0,         V,      0.75,         0,         V,      3.25,         0,         V,      3.00,         0,         A,     10.50,        11,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
