      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  15:57:51,   48.2373,   -48.625,        48,   14.236N,        48,   37.498W,      3.59,     292.8,    821.25,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.63,         0,         V,          ,          ,     -6.69,         3,         A,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         V,      0.00,         0,         V,     -9.00,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:57:54,   48.2373,   -48.625,        48,   14.236N,        48,   37.501W,      3.63,     286.1,    819.25,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.75,         0,         V,          ,          ,     -6.69,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         V,      0.00,         0,         A,     -9.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:57:56,   48.2373,  -48.6251,        48,   14.236N,        48,   37.504W,      3.64,     287.5,    822.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,     -6.69,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         A,      0.00,         0,         V,     -9.00,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:57:58,   48.2373,  -48.6251,        48,   14.237N,        48,   37.507W,      3.84,     290.8,    822.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.88,         0,         A,          ,          ,     -6.69,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         V,      0.00,         0,         V,     -9.00,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:00,   48.2373,  -48.6252,        48,   14.238N,        48,   37.511W,      4.08,     286.3,    821.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         V,      0.00,         0,         A,     -9.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:02,   48.2373,  -48.6253,        48,   14.238N,        48,   37.515W,      3.90,     285.8,    820.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         V,      0.00,         0,         V,     -9.00,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:05,   48.2373,  -48.6253,        48,   14.239N,        48,   37.518W,      4.07,     291.5,    821.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         V,      0.00,         0,         A,     -9.00,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:07,   48.2373,  -48.6254,        48,   14.239N,        48,   37.521W,      4.00,     285.5,    821.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.31,         0,         V,      0.06,         0,         V,      1.25,         0,         V,      0.00,         0,         V,          ,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:09,   48.2373,  -48.6254,        48,   14.240N,        48,   37.525W,      4.03,     282.4,    820.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  15:58:11,   48.2373,  -48.6255,        48,   14.240N,        48,   37.528W,      4.16,     285.7,    822.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
